FIPS,NAME,COMMENTS,REGION,LAT,LON,TZ,GMTOFF,LOCALSUM,OFFSET,CLASSES
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Angola,,,0.00000,0.00000,,,,+1,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,"Tanzania, United Republic of",,,0.00000,0.00000,,,,,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Zambia,,,0.00000,0.00000,,,,+2,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Papua New Guinea,,,0.00000,0.00000,,,,+10,Countries
,Papua New Guinea,,,0.00000,0.00000,,,,+10,Countries
,Papua New Guinea,,,0.00000,0.00000,,,,+10,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Papua New Guinea,,,0.00000,0.00000,,,,+10,Countries
,Papua New Guinea,,,0.00000,0.00000,,,,+10,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Papua New Guinea,,,0.00000,0.00000,,,,+10,Countries
,Malawi,,,0.00000,0.00000,,,,+2,Countries
,Bolivia,,,0.00000,0.00000,,,,-4,Countries
,Papua New Guinea,,,0.00000,0.00000,,,,+10,Countries
,Australia,,,0.00000,0.00000,,,,+10,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Mozambique,,,0.00000,0.00000,,,,+2,Countries
,Papua New Guinea,,,0.00000,0.00000,,,,+10,Countries
,Australia,,,0.00000,0.00000,,,,+10,Countries
,Papua New Guinea,,,0.00000,0.00000,,,,+10,Countries
,Australia,,,0.00000,0.00000,,,,+9.5,Countries
,Australia,,,0.00000,0.00000,,,,+9.5,Countries
,Australia,,,0.00000,0.00000,,,,+9.5,Countries
,Papua New Guinea,,,0.00000,0.00000,,,,+10,Countries
,Papua New Guinea,,,0.00000,0.00000,,,,+10,Countries
,Australia,,,0.00000,0.00000,,,,+9.5,Countries
,Australia,,,0.00000,0.00000,,,,+9.5,Countries
,Madagascar,,,0.00000,0.00000,,,,+3,Countries
,Malawi,,,0.00000,0.00000,,,,+2,Countries
,Malawi,,,0.00000,0.00000,,,,+2,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Madagascar,,,0.00000,0.00000,,,,+3,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Australia,,,0.00000,0.00000,,,,+9.5,Countries
,Australia,,,0.00000,0.00000,,,,+9.5,Countries
,Australia,,,0.00000,0.00000,,,,+8,Countries
,Australia,,,0.00000,0.00000,,,,+8,Countries
,Australia,,,0.00000,0.00000,,,,+9.5,Countries
,Australia,,,0.00000,0.00000,,,,+9.5,Countries
,Zimbabwe,,,0.00000,0.00000,,,,+2,Countries
,Mozambique,,,0.00000,0.00000,,,,+2,Countries
,Australia,,,0.00000,0.00000,,,,+10,Countries
,Madagascar,,,0.00000,0.00000,,,,+3,Countries
,Namibia,,,0.00000,0.00000,,,+2,+1,Countries
,Australia,,,0.00000,0.00000,,,,+10,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Botswana,,,0.00000,0.00000,,,,+2,Countries
,Australia,,,0.00000,0.00000,,,,+10,Countries
,Paraguay,,,0.00000,0.00000,,,-3,-4,Countries
,Australia,,,0.00000,0.00000,,,,+8,Countries
,Mozambique,,,0.00000,0.00000,,,,+2,Countries
,Argentina,,,0.00000,0.00000,,,,-3,Countries
,South Africa,,,0.00000,0.00000,,,,+2,Countries
,South Africa,,,0.00000,0.00000,,,,+2,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Australia,,,0.00000,0.00000,,,,+10,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Australia,,,0.00000,0.00000,,,,+10,Countries
,Australia,,,0.00000,0.00000,,,,+8,Countries
,Swaziland,,,0.00000,0.00000,,,,+2,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Australia,,,0.00000,0.00000,,,,+10,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Australia,,,0.00000,0.00000,,,,+10,Countries
,Lesotho,,,0.00000,0.00000,,,,+2,Countries
,Uruguay,,,0.00000,0.00000,,,,-3,Countries
,New Zealand,,,0.00000,0.00000,,,+13,+12,Countries
,Australia,,,0.00000,0.00000,,,,+9.5,Countries
,New Zealand,,,0.00000,0.00000,,,+13,+12,Countries
,New Zealand,,,0.00000,0.00000,,,+13,+12,Countries
,Australia,,,0.00000,0.00000,,,,+10,Countries
,Australia,,,0.00000,0.00000,,,,+10,Countries
,Argentina,,,0.00000,0.00000,,,,-3,Countries
,Australia,,,0.00000,0.00000,,,,+10,Countries
,Australia,,,0.00000,0.00000,,,,+10,Countries
,Australia,,,0.00000,0.00000,,,,+10,Countries
,New Zealand,,,0.00000,0.00000,,,+13,+12,Countries
,Australia,,,0.00000,0.00000,,,,+10,Countries
,New Zealand,,,0.00000,0.00000,,,+13,+12,Countries
,Australia,,,0.00000,0.00000,,,,+10,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Australia,,,0.00000,0.00000,,,,+10,Countries
,Australia,,,0.00000,0.00000,,,,+10,Countries
,Australia,,,0.00000,0.00000,,,,+10,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,New Zealand,,,0.00000,0.00000,,,+13,+12,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,New Zealand,,,0.00000,0.00000,,,+13,+12,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,New Zealand,,,0.00000,0.00000,,,+13,+12,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,New Zealand,,,0.00000,0.00000,,,+13,+12,Countries
,South Africa,,,0.00000,0.00000,,,,+2,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,New Zealand,,,0.00000,0.00000,,,+13,+12,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,New Zealand,,,0.00000,0.00000,,,+13,+12,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,New Zealand,,,0.00000,0.00000,,,+13,+12,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,New Zealand,,,0.00000,0.00000,,,+13,+12,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Argentina,,,0.00000,0.00000,,,,-3,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Australia,,,0.00000,0.00000,,,,,Countries
,Argentina,,,0.00000,0.00000,,,,-3,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Chile,,,0.00000,0.00000,,,-3,-4,Countries
,Liechtenstein,,,0.00000,0.00000,,,,,Countries
,Andorra,,,0.00000,0.00000,,,+2,+1,Countries
,San Marino,,,0.00000,0.00000,,,+2,+1,Countries
,Antarctica,,,0.00000,0.00000,,,-3,-2,Countries
,Antarctica,,,0.00000,0.00000,,,-3,-2,Countries
,Antarctica,,,0.00000,0.00000,,,-3,-2,Countries
,Antarctica,,,0.00000,0.00000,,,-3,-2,Countries
,Turks and Caicos,,,0.00000,0.00000,,,,-5,Countries
,Turks and Caicos,,,0.00000,0.00000,,,,-5,Countries
,Turks and Caicos,,,0.00000,0.00000,,,,-5,Countries
,Turks and Caicos,,,0.00000,0.00000,,,,-5,Countries
,Turks and Caicos,,,0.00000,0.00000,,,,-5,Countries
,Turks and Caicos,,,0.00000,0.00000,,,,-5,Countries
,Bahamas,,,0.00000,0.00000,,,-4,-5,Countries
,Cayman Islands,,,0.00000,0.00000,,,,-5,Countries
,Anguilla,,,0.00000,0.00000,,,,-4,Countries
,Nevis,,,0.00000,0.00000,,,,-4,Countries
,Antigua and Barbuda,,,0.00000,0.00000,,,,-4,Countries
,Antigua and Barbuda,,,0.00000,0.00000,,,,-4,Countries
,Montserrat,,,0.00000,0.00000,,,,-4,Countries
,Guadaloupe,,,0.00000,0.00000,,,,-4,Countries
,Dominica,,,0.00000,0.00000,,,,-4,Countries
,Martinique,,,0.00000,0.00000,,,,-4,Countries
,Saint Lucia,,,0.00000,0.00000,,,,-4,Countries
,Trinidad and Tobago,,,0.00000,0.00000,,,,-4,Countries
,Grenada,,,0.00000,0.00000,,,,-4,Countries
,Martinique,,,0.00000,0.00000,,,,-4,Countries
,Saint Vincent,,,0.00000,0.00000,,,,-4,Countries
,Barbados,,,0.00000,0.00000,,,,-4,Countries
,Bermuda,,,0.00000,0.00000,,,-3,-4,Countries
,Navassa,,,0.00000,0.00000,,,,-5,Countries
,Trinidad and Tobago,,,0.00000,0.00000,,,,-4,Countries
,Aruba,,,0.00000,0.00000,,,,-4,Countries
,Virgin Islands,,,0.00000,0.00000,,,,-4,Countries
,Virgin Islands,,,0.00000,0.00000,,,,-4,Countries
,Virgin Islands,,,0.00000,0.00000,,,,-4,Countries
,British Virgin Islands,,,0.00000,0.00000,,,,-4,Countries
,British Virgin Islands,,,0.00000,0.00000,,,,-4,Countries
,British Virgin Islands,,,0.00000,0.00000,,,,-4,Countries
,British Virgin Islands,,,0.00000,0.00000,,,,-4,Countries
,LORD HOWE ISLAND,,,0.00000,0.00000,,,,+10.5,Countries
,NORFOLK ISLAND,,,0.00000,0.00000,,,,+11.5,Countries
,PHILIP ISLAND,,,0.00000,0.00000,,,,+11.5,Countries
,NEPEAN ISLAND,,,0.00000,0.00000,,,,+11.5,Countries
,Australia,,,0.00000,0.00000,,,,+9.5,Countries
,Australia,,,0.00000,0.00000,,,,+10,Countries
,Australia,,,0.00000,0.00000,,,,+9,Countries
,Australia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Kazakhstan,,,0.00000,0.00000,,,+7,+5,Countries
,Russia,,,0.00000,0.00000,,,,+4,Countries
,Russia,,,0.00000,0.00000,,,,+4,Countries
,Russia,,,0.00000,0.00000,,,,+6,Countries
,Russia,,,0.00000,0.00000,,,,+5,Countries
,Russia,,,0.00000,0.00000,,,,+8,Countries
,Russia,,,0.00000,0.00000,,,,+7,Countries
,Russia,,,0.00000,0.00000,,,,,Countries
,Russia,,,0.00000,0.00000,,,,,Countries
,Russia,,,0.00000,0.00000,,,,,Countries
,Russia,,,0.00000,0.00000,,,,,Countries
,Russia,,,0.00000,0.00000,,,,,Countries
,Russia,,,0.00000,0.00000,,,,+3,Countries
,Russia,,,0.00000,0.00000,,,,+9,Countries
,Russia,,,0.00000,0.00000,,,,+10,Countries
,Russia,,,0.00000,0.00000,,,,+12,Countries
,Russia,,,0.00000,0.00000,,,,+11,Countries
,Zaire,,,0.00000,0.00000,,,,+1,Countries
,Brazil,,,0.00000,0.00000,,,,-5,Countries
,Brazil,,,0.00000,0.00000,,,,-4,Countries
,Mexico,,,0.00000,0.00000,,,,-7,Countries
,Mexico,,,0.00000,0.00000,,,,-8,Countries
,Mexico,,,0.00000,0.00000,,,,-7,Countries
,United States,,,0.00000,0.00000,,,,-8,Countries
,United States,,,0.00000,0.00000,,,,-7,Countries
,United States,,,0.00000,0.00000,,,,-8,Countries
,United States,,,0.00000,0.00000,,,,-7,Countries
,United States,,,0.00000,0.00000,,,,-6,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,Greenland,,,0.00000,0.00000,,,-2,-4,Countries
,Canada,,,0.00000,0.00000,,,,-6,Countries
,Canada,,,0.00000,0.00000,,,,-6,Countries
,Canada,,,0.00000,0.00000,,,,-6,Countries
,Canada,,,0.00000,0.00000,,,,-6,Countries
,Canada,,,0.00000,0.00000,,,,-6,Countries
,Canada,,,0.00000,0.00000,,,,-6,Countries
,Canada,,,0.00000,0.00000,,,,-6,Countries
,Canada,,,0.00000,0.00000,,,,-6,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Greenland,,,0.00000,0.00000,,,-2,-1,Countries
,Greenland,,,0.00000,0.00000,,,-2,0,Countries
,Greenland,,,0.00000,0.00000,,,-2,-1,Countries
,Norway,,,0.00000,0.00000,,,,+1,Countries
,Norway,,,0.00000,0.00000,,,,+1,Countries
,Norway,,,0.00000,0.00000,,,,+1,Countries
,Norway,,,0.00000,0.00000,,,,+1,Countries
,Norway,,,0.00000,0.00000,,,,+1,Countries
,Norway,,,0.00000,0.00000,,,,+1,Countries
,Norway,,,0.00000,0.00000,,,,+1,Countries
,Norway,,,0.00000,0.00000,,,,+1,Countries
,Norway,,,0.00000,0.00000,,,,+1,Countries
,Norway,,,0.00000,0.00000,,,,+1,Countries
,Norway,,,0.00000,0.00000,,,,+1,Countries
,Norway,,,0.00000,0.00000,,,,+1,Countries
,Norway,,,0.00000,0.00000,,,,+1,Countries
,Norway,,,0.00000,0.00000,,,,+1,Countries
,Norway,,,0.00000,0.00000,,,,+1,Countries
,Norway,,,0.00000,0.00000,,,,+1,Countries
,Norway,,,0.00000,0.00000,,,,+1,Countries
,Norway,,,0.00000,0.00000,,,,+1,Countries
,Norway,,,0.00000,0.00000,,,,+1,Countries
,Norway,,,0.00000,0.00000,,,,+1,Countries
